Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
116	TWB3-27	AMC	12/5/2017	The Gap	"Commnet Four Corners, LLC"	HWY 89 GAP TOWER	Cameron	Western	Arizona	86020	Coconino	From 89 N	"Escarpment, a steep slope or long cliff"	89	200 feet unpaved road	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 18 8.106 N	111 27 43.13 W	858C8G2Q+W6	5420.3	1265739	No	2008-AWP-5483-OE	"WQPJ557, WQID222"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 x 45	Pad Lock Gate	Cabinets	Commnet Wireless	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
117	TWB3-28	AMC	12/5/2017	Bodaway/Gap Chapter House - NTUA	NTUA	Unnamed road	Cameron	Western	Arizona	86020	Coconino	Take 89 N	Urban Area	Indian Route 20	Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	25	N/A	Good 	36 18 14.57 N	111 27 33.41 W	858C8G3R+J7	5302.5	N/A	No	N/A	WQPJ558	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
119	TWB3-30	AMC	1/4/2018	Tuba City South	"Commnet Four Corners, LLC"	KERLEY ROAN	Tuba City	Western	Arizona	86045	Coconino	"From 89 N, take 160"	"Urban, suburban or wooden areas"	Kerley Road	200 feet unpaved road	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Monopole	140	Tubular	Very Good	36 6 39.03 N	111 14 30.90 W	858C4Q65+86	4775.9	1271234	No	2009-AWP-4423-OE	"WQJQ809, WQPK354, WQJQ571, WQKI452"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90 x 81	Pad Lock Gate	Cabinets	No	Yes	Yes	250 x 2	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
120	TWB3-31	AMC	12/22/2017	Tuba City DO	NTUA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr, take Pine St."	"Urban, suburban or wooden areas"	N/A	Unpaved 300 ft	No	Yes	No	N/A	(928)729-4700 / (720)733-5360	(928)729-6284	NTUA	Lattice Tower - 3 Leg SST	180	Angle Bracing	N/A	36 7 52.99 N	111 14 5.921 W	858C4QJ8+H2	4932.1	1282654	No	2012-AWP-323-OE	WQJQ809	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 60	Pad Lock Gate	Modular Concrete	Dupont Building Inc	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
121	TWB3-32	AMC	12/14/2017	Tuba City PD	Police Department	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, torn to 160, turn to main St."	"Urban, suburban or wooden areas"	100 feet uncovered road	Mail road	No	Yes	No	N/A	N/A	N/A	Tuba City Police Department	Guyed Tower	70	Angle Bracing	Poor	36 7 35.65 N	111 14 12.60 W	858C4QG7+J7	4941.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	70 x 30	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
123	TWB3-5	AMC	12/21/2017	Tuba City North CellularOne	CellularOne	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take E Fire Ave, take Grand View St."	"Urban, suburban or wooden areas"	N/A	Unpaved last 1/2 mile	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Monopole	100	Tubular	Very Good	36 8 27.99 N	111 14 5.370 W	858C4QR8+C3	4992.1	N/A	No	N/A	WQPK355	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30 x 30	Pad Lock Gate	Cabinets	CellularOne	Yes	Yes	150	No	Yes	Secured Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
124	TWB3-6	AMC	12/21/2017	Tuba Western Indian Minister	Western Indian Ministries Inc	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, 160, take Main St., take Moe nave St, take Arizona Blvd"	"Urban, suburban or wooden areas"	N/A	Unpaved road las 100 feet and walking for 150 feet	No	Yes	No	N/A	N/A	N/A	Western Indian Ministries Inc	Guyed Tower	140	Angle Bracing	Good 	36 7 55.37 N	111 15 1.885 W	858C4PJX+RQ	4971.8	1006019	Yes	78-AWE-469-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Wood	9 x 9	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	No	Yes
125	TWB3-7	AMC	12/21/2017	Dynamite Hill	Not Found	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr, take Peshlakai Ave, take Castlerea Dr"	"Urban, suburban or wooden areas"	N/A	Unpaved for 1/2 miles	Yes	Yes	No	N/A	N/A	N/A	Unknown	Guyed Tower	60	Angle Bracing	Poor	36 8 0.234 N	111 13 26.00 W	858C4QMG+9C	5039.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	52 x 55 x 40 x 87	Pad Lock Gate	Steel Envolock	Poor situation	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
126	TWB3-8	AMC	12/22/2017	Tuba City NTUA Office	NTUA	"100 Edgewater Dr, Tuba City"	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Main St., take Edgewater Dr."	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	80	Tubular	Good 	36 7 47.85 N	111 14 7.294 W	858C4QH7+XV	4923.9	N/A	Yes	N/A	"WQRA224, WNTB380"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 20	Pad Lock Gate	Modular Fiberglass	Bally	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
127	TWB3-9	AMC	1/4/2018	"Preston Mesa - Tuba City High School Board, Inc."	"Tuba City High School Board, Inc."	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89, take 160, take Indian Route, take Indian Route 215"	"Hill, top or within the upper half of a hill"	N/A	Unpaved road for 15 miles	Yes	Yes	No	N/A	N/A	N/A	"Tuba City High School Board, Inc."	Guyed Tower	200	Angle Bracing	Very Good	36 21 27.44 N	111 12 14.61 W	858C9Q5W+29	6739.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
128	TWB4-1	AMC	12/27/2017	Cameron	WAPA	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	1/4 mile unpaved road	No	Yes	No	N/A	N/A	1-800-973-7583	WAPA	Lattice Tower - 3 Leg SST	43	Angle Bracing	Very Good	35 49 53.51 N	111 26 12.30 W	857CRHJ7+J7	4523	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Modular Fiberglass	WESTERN AREA POWER ADMINISTRATION	Yes	Yes	500	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
130	TWB4-2	AMC	12/12/2017	Cameron CellularOne	CellularOne	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Solid Round	Good 	35 52 9.810 N	111 25 1.160 W	857CVH9M+Q6	4286.1	1240199	No	2003-AWP-1983-OE	WQPJ550	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	60 x 60	Pad Lock Gate	Cabinets	CellularONE	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
131	TWB4-3	AMC	12/21/2017	BLACK MESA No 2 SUBSTATION	Arizona Public Service Company	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	"From 89, take 89 old"	"Flat or Rolling, open country and grasslands"	N/A	Unpaved road for 1/2 mile	Yes	Yes	No	N/A	N/A	1-800-253-9408	Arizona Public Service Company	Monopole	20	Solid Round	Very Good	35 45 49.24 N	111 27 26.96 W	857CQG7V+F2	4769	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 40	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
132	TWB4-4	AMC	1/3/2018	Coalmine Canyon NTUA WT	NTUA	Unnamed road	Tuba City	Western	Arizona	86045	Coconino	"From 89 N, take 160, take 264"	"Flat or Rolling, open country and grasslands"	N/A	1/4 mile unpaved road	No	Yes	No	N/A	(928)729-4700	(928)729-6284 / 1(800)528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Angle Bracing	Very Good	35 59 37.46 N	111 1 24.10 W	857CXXVG+FM	5963.3	1282792	No	2012-AWP-325-OE	"WQX1636, WQPN560"	TBD	Valmont	N/A	N/A	N/A	Yes	Chain Link	200 x 100	Pad Lock Gate	Modular Fiberglass	No	Yes	Yes	250 x 2	No	No	N/A	N/A	Yes	No	Yes	Yes	Yes	No	No	No	Yes
133	TWB4-5	AMC	12/15/2017	Cameron	N/A	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	From 89	"Urban, suburban or wooden areas"	N/A	3/4 mile unpaved road after exit highway	No	No	No	N/A	N/A	N/A	Wecom	Monopole	52	Solid Round	Good 	35 50 58.91 N	111 26 21.59 W	857CRHX6+V7	4523.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 x 20	Pad Lock Gate	Cabinets	No	Yes	Yes	150	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
134	TWB4-6	AMC	12/15/2017	Cameron NTUA WT 	NTUA	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	From 89	"Urban, suburban or wooden areas"	N/A	3/4 mile unpaved road after exit highway	No	Yes	No	N/A	(928)729-4700 / (720)733-5360	(928)729-6284 / 1(800)528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Good 	35 51 0.086 N	111 26 22.83 W	857CVH26+24	4525.3	1283824	No	2012-AWP-456-OE	"WQJQ809, WQPJ549, WQPJ549, WQPJ550, WNTB373"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	58 x 58	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
135	TWB4-7	AMC	12/12/2017	Cameron Chapter House NTUA	NTUA	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	From 89	"Flat or Rolling, open country and grasslands"	N/A	"Highway, road Paved, 20 feet of dirt"	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Solid Round	Very Good	35 52 10.12 N	111 25 1.226 W	857CVH9M+Q5	4286.1	N/A	No	N/A	WQPJ550	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
136	TWB4-8	AMC	1/23/2018	Cameron Compressor Station Yard	Questar Southern Trails Pipeline - Cameron Compressor Station	Unnamed road	Cameron	Western	Arizona	N/A	Coconino	From 89 N	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	1-800-261-0608	Questar	Guyed Tower	120	Angle Bracing	Very Good	35 48 24.26 N	111 26 32.53 W	857CRH45+M3	4558.4	N/A	Yes	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
138	TWB5-1	AMC	11/30/2017	Leupp Tower HIS	Winslow Indian Health	1.0 miles down Leupp School Road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Flat or Rolling, open country and grasslands"	N/A	SECONDARY ROAD	No	Yes	No	N/A	N/A	N/A	Winslow Indian Health	Lattice Tower - 4 Leg SST	90	Angle Bracing	Good 	35 17 58.85 N	111 0 32.31 W	857C7XXR+VC	4764.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 X 10	Pad Lock Gate	Cabinets	No	No	No	N/A	No	Yes	Private	N/A	Yes	No	No	Yes	No	No	No	No	Yes
139	TWB5-10	AMC	11/30/2017	Navajo Department of Workforce Development	Navajo Department of Workforce Development	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next main road	No	Yes	No	N/A	N/A	N/A	Navajo Department of Workforce Development	Lattice Tower - 3 Leg SST	30	Tubular	Good 	35 17 35.76 N	111 0 18.14 W	857C7XVV+8X	4762.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
140	TWB5-11	AMC	11/30/2017	Leupp Private Owner	TBD	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next main road	No	Yes	No	N/A	N/A	N/A	Private Owner	Lattice Tower - 3 Leg SST	30	Angle Bracing	Fair	35 17 35.58 N	111 0 19.57 W	857C7XVV+7R	4763.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
142	TWB5-2	AMC	11/30/2017	Leupp NCC	"Navajo Communications Company, Inc."	Indian Rte. 15	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Urban, suburban or wooden areas"	Indian Rte.	Paved route	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	50	Tubular	Good 	35 17 49.34 N	111 0 29.35 W	857C7XWR+RP	4772.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 X 70	Pad Lock Gate	Building Type	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
143	TWB5-3	AMC	12/1/2017	Leupp Substation	Arizona Public Service Company	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Flat or Rolling, open country and grasslands"	Leupp rd.	"Main st, 50 feet unpaved road"	No	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Lattice Tower - 3 Leg SST	50	Tubular	Good 	35 18 10.02 N	111 5 42.50 W	857C8W33+4W	4953.7	N/A	No	N/A	"WPWT264, WPNM710"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	150 x 50	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
144	TWB5-4	AMC	11/30/2017	Leupp el Paso	El Paso Natural Gas Company. L.L.C.	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Flat or Rolling, open country and grasslands"	Leupp rd.	"Main st, 200 feet unpaved road"	No	Yes	No	N/A	N/A	N/A	El Paso Natural Gas Company. L.L.C.	Lattice Tower - 3 Leg SST	150	Solid Round	Good 	35 18 22.93 N	111 5 38.63 W	857C8W44+G9	4935.4	N/A	Yes	N/A	"KKO53, KKO93, KOE33"	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Brick Construction	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
147	TWB5-7	AMC	11/30/2017	Leupp CellularOne	CellularOne	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"I-40 until Winona exit, torn north side and take Townsend Winona Rd, torn East side ant take Leap RD, next road left side"	"Flat or Rolling, open country and grasslands"	N/A	"Road on land, plain"	No	Yes	No	N/A	N/A	928-532-0082	CellularOne	Lattice Tower - 3 Leg SST	180	Tubular	Good 	35 17 58.53 N	111 3 19.11 W	857C7WXV+RV	4907.2	1240201	No	2009-AWP-4364-OE	"WQLJ558, WQKW956"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 X 100	Pad Lock Gate	Cabinets	Metal	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
148	TWB5-8	AMC	12/19/2017	Leupp NTUA	NTUA	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leap Rd"	"Urban, suburban or wooden areas"	N/A	Last 300 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Excellent	35 17 38.50 N	111 0 7.139 W	857C7XVX+J6	4752	1305735	No	2017-AWP-2349-OE 	N/A	TBD	Sabre Industries	N/A	N/A	2017	Yes	Chain Link	75 x 75	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
149	TWB5-9	AMC	12/1/2017	Leupp Wood Pole NTUA	NTUA	Unnamed road	Leupp	Western	Arizona	N/A	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leap Rd"	"Urban, suburban or wooden areas"	N/A	Last 1/4 mile unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Wood Pole	60	Solid Round	Good 	35 17 30.57 N	111 0 8.766 W	857C7XRX+P2	4750	N/A	No	2016-AWP-2871-OE	KNLF254 - WQJQ809	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	11 X 20	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
150	TWC1-1	AMC	1/5/2018	Navajo Mountain Chapter House NTUA	NTUA	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	NTUA	Monopole	20	Solid Round	Good 	37 1 0.579 N	110 47 48.91 W	859F2683+P6	6038.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
151	TWC1-2	AMC	1/5/2018	Navajo Mountain Health Center	Navajo Mountain Community Health Center - Conterra	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	Navajo Mountain Community Health Center - Conterra	Monopole	120	Tubular	Very Good	37 3 47.44 N	110 45 59.62 W	859F367M+79	5620.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
152	TWC1-3	AMC	1/5/2018	Navajo Mountain High School	Navajo Mountain High School	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	Navajo Mountain high School	Lattice Tower - 4 Leg SST	10	Tubular	Very Good	37 3 34.46 N	110 46 46.42 W	859F365C+R5	5732.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
153	TWC1-4	AMC	1/5/2018	Naatsis-aan Community School_1	Naatsis-aan Community School	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Urban, suburban or wooden areas"	N/A	Paved road	Yes	Yes	No	N/A	N/A	N/A	Naatsis-aan Community School	Lattice Tower - 3 Leg SST	30	Angle Bracing	Fair	37 3 40.45 N	110 46 37.45 W	859F366F+F5	5703.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
154	TWC1-5	AMC	1/5/2018	Navajo Mountain - Cradleboard Mesa NTUA	NTUA	Unnamed road	Navajo Mountain	Western	Arizona	86044	Coconino	"From 89, take 160, take 98 N, take 16"	"Ridge, long narrow chain of hills or mountains"	N/A	unpaved road for 2 miles	Yes	Yes	No	N/A	(928)729-4700 / 928-532-0082	(928)729-6284 - 1(800)528-5011	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Very Good	37 1 19.00 N	110 45 57.16 W	859F26CM+QJ	6144.4	1282911	No	2012-ANM-135-OE	WQPD741 - WQPL203	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	45 x 45	Pad Lock Gate	Cabinets	No	Yes	Yes	250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
156	TWC2-6	AMC	12/28/2017	Shonto NTUA	NTUA	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Urban, suburban or wooden areas"	N/A	50 unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Lattice Tower - 3 Leg SST	180	Solid Round	Excellent	36 35 38.29 N	110 39 19.90 W	858FH8VV+HQ	6457	N/A	No	2017-AWP-1584-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	72 x 72	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
157	TWC2-11	AMC	12/7/2017	Zelnez	Arizona Public Service Company	Unnamed road	N/A	Western	Arizona	86044	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	rugged dirt	Yes	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Guyed Tower	140	Angle Bracing	Good 	36 47 15.51 N	110 39 19.05 W	858FQ8QV+3V	7449.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Steel Envolock	N/A	Yes	Yes	250 (12')	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
158	TWC2-12	AMC	12/7/2017	Zelnez NTUA	NTUA	Unnamed road	Shonto	Western	Arizona	86044	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	rugged dirt	Yes	Yes	No	N/A	NTUA	9287294700	NTUA	Lattice Tower - 3 Leg SST	120	Tubular	Good 	36 47 12.09 N	110 39 19.63 W	858FQ8PV+MR	7448.2	1280278	No	2011-AWP-4779-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30x40	Pad Lock Gate	Modular Concrete	N/A	Yes	Yes	500 (16')	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
159	TWC2-13	AMC	12/7/2017	Zelnez Mesa	WAPA	Unnamed road	N/A	Western	Arizona	86044	Navajo		"Ridge, long narrow chain of hills or mountains"	N/A	rugged dirt	Yes	Yes	No	N/A	Western Power Administration	18009737583	WAPA	Guyed Tower	200	Angle Bracing	N/A	36 47 12.40 N	110 39 18.68 W	858FQ8PV+PW	7448.8	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Steel Envolock	western area power admin	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	No
160	TWC2-3	AMC	12/29/2017	Shonto	"Navajo Communications Company, Inc."	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89, take 160, take 564"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Monopole	23	Angle Bracing	Very Good	36 40 51.11 N	110 32 40.75 W	858FMFJ4+84	7292.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Modular Fiberglass	Navajo Communications - Citizens Communications Company	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
161	TWC2-4	AMC	12/29/2017	Shonto	"Navajo Communications Company, Inc."	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89, take 160, take 564"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Lattice Tower - 3 Leg SST	40	Angle Bracing	Very Good	36 40 51.11 N	110 32 40.19 W	858FMFJ4+86	7294.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	No	Yes
162	TWC2-5	AMC	12/28/2017	Shonto	"Navajo Communications Company, Inc."	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Urban, suburban or wooden areas"	N/A	1/4 mile unpaved road	No	Yes	No	N/A	N/A	N/A	"Navajo Communications Company, Inc."	Guyed Tower	100	Angle Bracing	Fair	36 36 8.842 N	110 39 17.09 W	858FJ82W+X4	6483.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	10 x 10	Pad Lock Gate	Modular Fiberglass	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
163	TWC2-7	AMC	12/28/2017	Shonto Monopole NTUA	NTUA	Unnamed road	Shonto	Western	Arizona	86054	Navajo	"From 89, take 160, take 98, take 6325"	"Urban, suburban or wooden areas"	N/A	200 feet unpaved road	No	Yes	No	N/A	(720)733-5360	(720)733-5360	NTUA	Monopole	90	Tubular	Very Good	36 35 27.33 N	110 39 17.11 W	858FH8RW+93	6452.8	N/A	No	2016-AWP-2870-OE	WPRT965; WQJQ809; WQJQ810	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	20 x 10	Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
