Sequence	Code	Surveyor	Survey Date	Name of Site	Owner of Site	Address of Site	City	Agency	State	ZIP	County	Directions to Site	Location Type	Access Road Name	Type Access Road	4x4 Required	AC Power Available	Solar Power	Size Solar Panel	Point of Contact on Site	Phone POC On Site	Owner Structure	Structure Type	Height	Leg Type	General Conditions	Latitude Structure	Longitude Structure	Plus Code	Elevation Structure	ASR Number	Marking/Lighting	FAA	FCC Call Sign	Navajo Nation Compliance	Manufacturer	Drawing Number	Design Number	Year Built	Location Fence	Fence Type	Fence Size	Access	Building Type	Owner of Building	Genset	Fuel/Propane Tank Type	Fuel/Propane Tank Size	Private Communications Facilities Yes/No	Wi-Fi	Public/Private WIFI	Phone	Microwave	Broadcast	Cellular	Land Mobile/Fixed	Fiber	Satellite	Cable	Water	Cellular Service Availability
42	RTC5-1	AMC	12/20/2017	Tolani Lake	Chapter house	Unnamed road	Leupp	Western	Arizona	86047	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leap Rd, take Euphorbias rd., take 24"	"Urban, suburban or wooden areas"	N/A	Paved road anther Main road	No	Yes	No	N/A	N/A	N/A	Chapter House	Roof Top	12	Tubular	Very Good	35 26 00.12 N	110 50 47.04 W	857FC5M3+8C	4933.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	600x 460	Pad Lock Gate	Wood Construction	Chapter House	No	Yes	500	No	No	N/A	N/A	Yes	No	Yes	Yes	No	Yes	No	No	Yes
43	RTC5-2	AMC	12/20/2017	Birdsprings	N/A	Unnamed road	Leupp	Western	Arizona	86035	Coconino	"From I-40, take 394_Townsend-Winona Rd, take Leap Rd, take 15"	"Flat or Rolling, open country and grasslands"	N/A	unpaved road for 2 mile	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	16	Tubular	Excellent	35 17 40.84 N	110 43 34.78 W	857F77VF+VF	4841.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40 x 40	Pad Lock Gate	Modular Concrete	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	Yes
44	RTD1-1	AMC	2/6/2018	Monument Valley Hospital	N/A	30 West Medical Dr	Oljato-Monument Valley	Western	Arizona	84536	San Juan	"From 89 N Road, take 160 road, take 163 Road, take Medical Dr"	"Flat or Rolling, open country and grasslands"	N/A	1/4 unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	35	Tubular	Very Good	36 59 55 N	110 10 41 W	858FXRXC+CQ	5237.5	N/A	No	N/A	WQPS773	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	N/A	N/A	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
45	RTD1-2	AMC	1/12/2018	FCC-MOUNMENT VLY - WPYB990	N/A	Unnamed road	Oljato	Western	Utah	84536	San Juan	"From 89, take 169, take 163, take Monument Valley Rd"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	Tubular	Very Good	37 00 18.50 N	110 10 40.26 W	859F2R4C+3V	5208.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Adjacent Building	Monument Valley High School	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
46	RTD2-1	AMC	2/6/2018	The View	The View Hotel	Unnamed road	Oljato-Monument Valley	Western	Arizona	84536	Navajo	"From 89 N Road, take 160 road, take 163 Road, take Maim Monument Valley Road"	"Flat or Rolling, open country and grasslands"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	The View Hotel	Roof Top	15	Tubular	Very Good	36 58 55.51 N	110 06 42.76 W	858FXVJQ+R6	5609.9	N/A	No	N/A	"WQLQ929, WQQS494, WQUN663"	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	N/A	N/A	No 	No	N/A	No	Yes 	Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
47	RTD2-2	AMC	2/8/2018	FCC-K MONUMENT VALLEY - WQSG285	Kayenta Monument Valley Inn	Unnamed road	Kayenta	Western	Arizona	86033	Navajo	"From 89 N Road, take 160 road, take 163 Road"	"Flat or Rolling, open country and grasslands"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	18	Tubular	Very Good	36 42 21.49 N	110 14 54.57 W	858FPQ42+9J	5730.3	N/A	No	N/A	WRAC244	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link		Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	Yes 	Private	N/A	Yes	No	No	No	No	No	No	No	Yes
48	RTD3-1	AMC	2/1/2018	Pinon Chapter House Roof Top	NTUA	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4, turn on Indian Rte. 8030"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	12	Solid Round	Very Good	36 06 06.49 N	110 13 15.82 W	858F4Q2H+PH	6360.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	250 x 450	Pad Lock Gate	Cabinets	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	Yes	No	No	Yes
49	RTD3-2	AMC	2/1/2018	FCC-Pinon HS - WQJC823	N/A	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From 89 N, take 160, take 191, take 5060"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	25	N/A	Good 	36 06 58.31 N	110 12 56.73 W	858F4Q8M+FM	6434.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1800 x 1300	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
50	RTD3-3	AMC	2/1/2018	SBI-Pinon Store	Bashas	Unnamed road	Pinon	Chinle	Arizona	86510	Navajo	"From i40, take 191, take 4 Rte., take 41 Rte. "	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	30	N/A	Good 	36 05 52.25 N	110 13 00.55 W	858F3QXM+47	6336	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
51	RTD3-4	AMC	1/25/2018	Black Mesa	Chapter House	Unnamed road	Black Mesa	Chinle	Arizona	86510	Navajo	"From 89 N, take 160 E, take 41, take 8066"	"Urban, suburban or wooden areas"	N/A	7 miles unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	18	Solid Round	Good 	36 20 44.8 N	110 03 56.5 W	858F8WWM+8P	6694.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	110 X 110	Pad Lock Gate	N/A	N/A	No 	No	N/A	No	Yes	Private Secure	N/A	No	No	No	Yes	No	Yes	No	No	Yes
52	RTE3-1	AMC	2/1/2018	NTUA-Blue Gap Chapter House	Chapter House	Unnamed road	Blue Gap	Chinle	Arizona	86520	Apache	"From i40, take 191, take 4, take Bird Rout 29"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Good 	36 10 15.54 N	109 56 43.21 W	858G53C3+9V	6499	N/A	No	N/A	WQPL898	TBD	N/A	N/A	N/A	N/A	Yes	Ornamental Iron	300 x 230	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
53	RTE3-2	AMC	2/9/2018	FCC-COTTONWOOD DAY SCH - WRAA522	Cottonwood Day School	3 Miles W Chinle Navajo Rte. 4	Cottonwood	Chinle	Arizona	86503	Apache	"From i-40, take US-191 N, take Indian Rte. 4"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Very Good	36 4 25 N	109 53 28 W	858G34F5+CH	6060.4	N/A	No	N/A	WRAA522	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	680 x 480	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	No	No	No	No	No	No	Yes
54	RTE3-3	AMC	2/10/2018	Chinle	N/A	Unnamed road	Chinle	Chinle	Arizona	86503	Apache	"From i-40, take US-191 N, take Indian Rte. 4"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Good 	36 09 13.64 N	109 33 35.60 W	858G5C3R+G2	5504.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	N/A	Adjacent Building	No 	No 	No	N/A	No	No	N/A	N/A	No	No	No	No	No	Yes	No	No	Yes
55	RTE3-4	AMC	2/10/2018	Chinle	Office of Navajo Nation	Unnamed road	Chinle	Chinle	Arizona	86503	Apache	"From i-40, take US-191 N, take Indian Rte. 4"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	10	N/A	Good 	36 09 20 N	109 33 50 W	858G5C4P+6C	5501	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	Yes	No	No	No	No	No	Yes
56	RTE3-5	AMC	2/20/2018	Many Farms	Community Center	Unnamed road	Many Farms	Chinle	Arizona	86538	Apache	"From i-40 Road, take 77 Road, take US-191 N Road, take Indian Route 59"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Good 	36 21 13 N	109 37 11 W	858G993J+C4	5312.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No 	No	N/A	No	Yes	Secured Private	N/A	Yes	No	Yes	Yes	No	No	No	Yes	Yes
57	RTE3-6	AMC	2/20/2018	Many Farms	Gas Station Giant	Unnamed road	Many Farms	Chinle	Arizona	86538	Apache	"From i-40 Road, take 77 Road, take US-191 N Road, take Indian Route 59"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	N/A	Good 	36 21 11 N	109 37 06 W	858G993J+6M	5311.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No 	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
58	RTF1-1	AMC	1/18/2018	Aneth Chapter House Roof Top	Chapter house	Unnamed road	Aneth	Northern	Utah	84534	San Juan	"From 89 N, take 160, take Red Mesa rd., take 162 rd. east"	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	16	Solid Round	Very Good	37 12 53.25 N	109 11 0.84 W	859G6R78+WH	4532.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	650 x 300	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	Yes	"Private, Secure"	N/A	Yes	No	Yes	Yes	No	Yes	No	No	Yes
59	RTF1-2	AMC	1/19/2018	Red Mesa	Chapter House	0.31 Miles South West of Indian Route 5060 	Red Mesa	Northern	Utah	84534	San Juan	"From 89 N, take 160, take Red Mesa rd."	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	30	N/A	Very Good	37 03 53.43 N	109 21 49.76 W	859G3J7P+WF	5292	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	430 x 400	Pad Lock Gate	Adjacent Building	No 	No 	No	N/A	No	Yes	"Private, Secure"	N/A	Yes	No	Yes	Yes	No	Yes	No	No	Yes
60	RTF1-3	AMC	3/10/2017	FCC-White horse Sch - WNTY807	Whitehorse High School	Whitehorse Montezuma Creek	Montezuma Creek	Northern	Utah	84534	San Juan	"From Montezuma Creek (Ut), take 162 W"	"Urban, suburban or wooden areas"	"Urban, suburban or wooden areas"	Next 162 W rd.	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	15	Tubular	Very Good	37 16 00.00 N	109 18 40.87 W	859G7M8Q+MF	4444.6	N/A	No	N/A	WNTY807	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	600 x 1200 x 450  x 400	Pad Lock Gate	Adjacent Building	Whitehorse High School	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
61	RTF3-1	AMC	3/1/2018	Rooftop NextWT_RoundRockEast	N/A	Unnamed road	Round Rock	Chinle	Arizona	86547	Apache		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	12	N/A	Good 	36 28 43.25 N	109 24 57.29 W	858GFHHM+FJ	5682.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
62	RTF3-2	AMC	3/9/2018	Rooftop Health Care Tsaile	N/A	Unnamed road	Tsaile	Chinle	Arizona	86556	Apache		"Urban, suburban or wooden areas"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	12	N/A	Good 	36 18 5.28 N	109 13 24.04 W	858G8Q2G+HM	7047.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
63	RTF4-2	AMC	2/20/2018	Rooftop CellularOne Store	NTUA	Unnamed road	Window Rock	Fort Defiance	Arizona	86515	Apache	"inside the window rock town, Navajo Nation Shopping Center. Cellular One store"	"Urban, suburban or wooden areas"	N/A	Paved	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	10	N/A	Good 	35 39 57 N	109 3 21 W	857GMW8V+8M	6776.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	Brick Construction	CellularOne	No	No	N/A	No	No	N/A	N/A	No	No	Yes	No	No	No	No	Yes	Yes
64	RTG2-3	AMC	4/3/2018	Gadii ahi (Cudeii)	N/A	Unnamed road	Shiprock	Northern	New Mexico	87420	San Juan	"From Shiprock, take US-491 S"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A	Roof Top	20	N/A	Very Good	36 46 32 N	108 41 57 W	858HQ8G2+68	4946.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No 	None	N/A	Open	Adjacent Building	No 	No 	No	N/A	No	Yes	"Private, Secure"	N/A	Yes	No	No	No	No	Yes	No	No	Yes
65	RTG3-1	AMC	4/5/2018	Sanostee	Sanostee Chapter House	Sanostee Chapter House	Sanostee	Northern	New Mexico	87461	San Juan	"From Shiprock, take US-491 S, take Indian Service Rte. 34"	"Urban, suburban or wooden areas"	N/A	100 feet unpaved road	No	Yes	No	N/A	N/A	N/A	N/A 	Roof Top	20	N/A	Very Good	36 25 35.77 N	108 52 25.84 W	858HC4GG+JF	5987.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	N/A	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	No	No	No	Yes	No	Yes	No	No	Yes
66	RTG3-2	AMC	4/5/2018	FCC-Sanostee Day SCH WRAA852	Sanostee Day School	Unnamed road	Sanostee	Northern	New Mexico	87461	San Juan	"From Shiprock, take US-491 S, take Indian Service Rte. 34"	"Urban, suburban or wooden areas"	N/A	Paved road	No	Yes	No	N/A	N/A	N/A	N/A 	Roof Top	20	N/A	Very Good	36 25 33 N	108 47 34 W	858HC6G4+8V	5786.7	N/A	No	N/A	WRAA852	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	390 x 530	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
67	RTG3-3	AMC	4/4/2018	Rooftop Washington Pass	N/A	Unnamed road	Sheep Springs	Northern	New Mexico	87364	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	6	N/A	Good 	36 7 0.76 N	108 46 21.12 W	858H468G+QX	6903.5	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50x25	Pad Lock gate	Modular Concrete	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
68	RTG3-4	AMC	4/5/2018	Rooftop Crystal NextWT	N/A	Unnamed road	Crystal	Fort Defiance	New Mexico	87328	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	6	N/A	Good 	36 3 45.42 N	108 57 9.27 W	858H327W+2X	7724.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	55x40	Pad Lock gate	Modular Concrete	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
69	RTG3-5	AMC	4/5/2018	Rooftop Toadlena NextWT Not Registered	N/A	Unnamed road	Toadlena	Northern	New Mexico	87325	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	6	N/A	Good 	36 13 47.74 N	108 53 30.95 W	858H64H5+X6	6889.4	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	40x30	Pad Lock gate	Modular Concrete	UNA	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
70	RTG4-1	AMC	3/2/2018	Rooftop Chlorine Buffalo Springs	N/A	Unnamed road	Buffalo Springs	Fort Defiance	New Mexico	87325	McKinley		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	8	N/A	Good 	35 55 59.78 N	108 39 44.89 W	857HW8MQ+82	6112.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
71	RTG4-2	AMC	3/8/2018	Rooftop Gallup1 Not Registered	N/A	Unnamed road	Gallup	Eastern	New Mexico	87311	McKinley		"Ridge, long narrow chain of hills or mountains"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	N/A	Roof Top	12	N/A	Good 	35 37 26.66 N	108 37 11.81 W	857HJ9FJ+J2	6823.2	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
72	RTH2-1	AMC	3/21/2018	Rooftop FourCorners EnergyCo NextWT Not Registered	Energy Co	Unnamed road	Four Corners	Northern	New Mexico	87421	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	Energy Co	Roof Top	8	N/A	Good 	36 40 57.36 N	108 28 3.03 W	858HMGMJ+2X	5434.7	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	90X60	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
73	RTH2-2	AMC	3/21/2018	Rooftop Surge NextWTSurge Not Registered	NTUA	Unnamed road	Surge	Northern	New Mexico	87416	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Roof Top	8	N/A	Good 	36 43 55.45 N	108 27 19.89 W	858HPGJV+RQ	5361.9	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	30x30	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
74	RTH2-3	AMC	3/21/2018	Rooftop Ojo Amarillo NextWT	NTUA	Unnamed road	Ojo Amarilla	Northern	New Mexico	87416	San Juan		"Flat or Rolling, open country and grasslands"	N/A	Not Paved	Yes	Yes	No	N/A	N/A	N/A	NTUA	Roof Top	8	N/A	Good 	36 40 51.36 N	108 21 36.50 W	858HMJJQ+9W	5520.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	140x140	Pad Lock Gate	N/A	N/A	No	No	N/A	No	No	N/A	N/A	No	No	No	No	No	No	No	Yes	No
75	TWA2-1	AMC	12/8/2017	Jacks Peak	Not Found	Highway 89 north of flagstaff	Page	Western	Arizona	86040	Coconino	"From Route 89, take right exit until 17 miles"	"Escarpment, a steep slope or long cliff"	N/A	"After highway, unpaved road and climb stone"	Yes	Yes	Yes	(21 x 47) x 3 (20 x 43) x 3 (50 x 30) x 4	N/A	N/A	Unknown	Lattice Tower - 3 Leg SST	9	Tubular	Fair	36 41 51.18 N	111 37 49.03 W	858CM9X9+2V	6442.3	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Steel Envolock	Chapter House	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
76	TWA2-2	AMC	12/8/2017	Jacks Peak	American Tower Corporation	Highway 89 north of flagstaff	Page	Western	Arizona	86040	Coconino	"From Route 89, take right exit until 17 miles"	"Escarpment, a steep slope or long cliff"	N/A	"After highway, unpaved road and climb stone"	Yes	Yes	No	N/A	877-282-7483 / 877-ATC-SITE	877-518-6937 / 877-51-TOWER	American Tower Corporation	Lattice Tower - 3 Leg SST	140	Solid Round	Very Good	36 41 52.29 N	111 37 48.92 W	858CM9X9+4V	6431.1	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	No	None	N/A	Open	Steel Envolock	Chapter House	Yes	Yes	1000 x 2	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
77	TWA2-3	AMC	12/8/2017	Jacks Peak	"Commnet Four Corners, LLC"	Highway 89 north of flagstaff	Page	Western	Arizona	86040	Coconino	"From Route 89, take right exit until 17 miles"	"Escarpment, a steep slope or long cliff"	N/A	"After highway, unpaved road and climb stone"	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 41 52.21 N	111 37 50.55 W	858CM9X9+4P	6433.1	1265785	No	2008-AWP-5540-OE	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	500 250	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
78	TWA2-4	AMC	12/14/2017	South Red Hill_AZ	"Commnet Four Corners, LLC"	AZ HWY 89	Bitter Springs	Western	Arizona	86040	Coconino	From 89 N	"Hill, top or within the upper half of a hill"	N/A	unpaved road for 3 miles approx.	Yes	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Excellent	36 30 8.580 N	111 35 28.32 W	858CGC25+XG	5792.7	1265741	No	2008-AWP-5497-OE	WQID219	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Combo-Pad Lock Gate	Cabinets	No	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
79	TWA3-1	AMC	12/5/2017	Cedar Ridge	"Commnet Four Corners, LLC"	CEDAR TIDGE #2 AZ HWY 89	Cameron	Western	Arizona	86020	Coconino	From 89 N	"Flat or Rolling, open country and grasslands"	N/A	"Main road, 1/4 miles unpaved road"	No	Yes	No	N/A	720-733-8049	720-733-5360	"Commnet Four Corners, LLC"	Lattice Tower - 3 Leg SST	150	Solid Round	Very Good	36 23 38.55 N	111 31 38.30 W	858C9FVF+J3	5939.3	1265140	No	2008-AWP-5484-OE	WQID239	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	50 x 50	Pad Lock Gate	Cabinets	No	Yes	Yes	2 x 250	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
80	TWA3-2	AMC	12/5/2017	Bodaway/Gap	NTUA	Unnamed road	Gap	Western	Arizona	86020	Coconino	From US-89 N	"Flat or Rolling, open country and grasslands"	N/A	300 feet unpaved road	No	Yes	No	N/A	N/A	N/A	NTUA	Pipe	18	Tubular	Good 	36 21 43.30 N	111 30 30.16 W	858C9F6R+RJ	5772.6	N/A	No	N/A	N/A	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	55 x 50	Pad Lock Gate	Modular Concrete	No	No	No	N/A	Yes	No	N/A	N/A	No	No	No	Yes	No	No	No	Yes	Yes
81	TWB2-1	AMC	12/7/2017	Arizona Pubic Service	Arizona Public Service Company	Unnamed road	Page	Western	Arizona	86040	Coconino	"Take US-89 N, turn in AZ 89 E"	"Flat or Rolling, open country and grasslands"	Indian route	Paved road	No	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Monopole	40	N/A	Excellent	36 54 7.41 N	111 23 36.23 W	858CWJ24+RJ	4371.7	1202977	No	99-AWP-1413-OE	WQKM394	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1300 x 470	Pad Lock Gate	Adjacent Building	No	No	No	N/A	No	No	N/A	N/A	Yes	No	No	Yes	No	No	No	No	Yes
82	TWB2-10	AMC	12/6/2017	Coppermine - NTUA WT	NTUA	Unnamed road	Page	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Urban, suburban or wooden areas"	N/A	1/4 miles unpaved road	Yes	yes	No	N/A	(928)729-4700	(928)729-6284	NTUA	Lattice Tower - 3 Leg SST	180	Tubular	Very Good	36 37 38.06 N	111 26 4.810 W	858CJHG8+V4	6139.1	1281584	No	2011-AWP-7086-OE	"WQPJ541, WQPT741"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	100 x 100	Pad Lock Gate	Cabinets	NTUA	Yes	No	N/A	No	No	N/A	N/A	Yes	No	Yes	Yes	No	No	No	No	Yes
83	TWB2-11	AMC	12/7/2017	Navajo Substation	Arizona Public Service Company	Unnamed road	Page	Western	Arizona	86040	Coconino	"Take US-89 N, turn in AZ 89 E"	"Flat or Rolling, open country and grasslands"	Indian route	Paved road	No	Yes	No	N/A	N/A	N/A	Arizona Public Service Company	Lattice Tower - 3 Leg SST	240	Solid Round	Very Good	36 54 1.198 N	111 23 40.57 W	858CWJ24+45	4370.4	1024248	Yes	97-AWP-1407-OE	"WQXN574, WPNI676"	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	1400 x 770	Pad Lock Gate	Adjacent Building	No	Yes	No	N/A	No	No	N/A	N/A	Yes	No	No	No	No	No	No	No	Yes
84	TWB2-12	AMC	12/7/2017	Antelope Point Marina - NTUA	NTUA	Unnamed road	Page	Western	Arizona	86040	Coconino	Take US-89 N/Page	"Flat or Rolling, open country and grasslands"	N/A	"Unpaved, Access by Car"	No	Yes	No	N/A	N/A	N/A	NTUA	Monopole	90	Tubular	Very Good	36 57 23.30 N	111 25 33.10 W	858CXH4F+HM	3771.7	N/A	No	2016-AWP-9253-OE	WQZZ921	TBD	N/A	N/A	N/A	N/A	Yes	Chain Link	54 x 45	Pad Lock Gate	Cabinets	N/A	No	No	N/A	No	No	N/A	N/A	Yes	No	Yes	No	No	No	No	No	Yes
